File,Class
1_1.mat,0.0335868
1_2.mat,0.0126603
1_3.mat,0.0178318
1_4.mat,0.0870777
1_5.mat,0.0439458
1_6.mat,0.52095
1_7.mat,0.50393
1_8.mat,0.33329
1_9.mat,0.0187045
1_10.mat,0.335178
1_11.mat,0.425721
1_12.mat,0.0566663
1_13.mat,0.509296
1_14.mat,0.769918
1_15.mat,0.149276
1_16.mat,0.15366
1_17.mat,0.0200633
1_18.mat,0.100795
1_19.mat,0.381789
1_20.mat,0.718906
1_21.mat,0.738904
1_22.mat,0.0276189
1_23.mat,0.531879
1_24.mat,0.0124777
1_25.mat,0.396771
1_26.mat,0.812597
1_27.mat,0.122304
1_28.mat,0.00462148
1_29.mat,0.440088
1_30.mat,0.428465
1_31.mat,0.389645
1_32.mat,0.465746
1_33.mat,0.732608
1_34.mat,0.351174
1_35.mat,0.000782633
1_36.mat,0.028769
1_37.mat,0.698539
1_38.mat,0.0280536
1_39.mat,0.4842
1_40.mat,0.779009
1_41.mat,0.368738
1_42.mat,0.709669
1_43.mat,0.0688104
1_44.mat,0.52584
1_45.mat,0.195223
1_46.mat,0.235331
1_47.mat,0.193216
1_48.mat,0.581669
1_49.mat,0.441464
1_50.mat,0.742006
1_51.mat,0.546159
1_52.mat,0.0817795
1_53.mat,0.205947
1_54.mat,0.694812
1_55.mat,0.874499
1_56.mat,0.0835467
1_57.mat,0.427835
1_58.mat,0.623075
1_59.mat,0.0162005
1_60.mat,0.178401
1_61.mat,0.43287
1_62.mat,0.575288
1_63.mat,0.420693
1_64.mat,0.276472
1_65.mat,0.0131547
1_66.mat,0.25805
1_67.mat,0.0124013
1_68.mat,0.496385
1_69.mat,0.0433615
1_70.mat,0.350505
1_71.mat,0.501602
1_72.mat,0.629405
1_73.mat,0.506964
1_74.mat,0.604025
1_75.mat,0.465134
1_76.mat,0.496786
1_77.mat,0.0423727
1_78.mat,0.0103932
1_79.mat,0.0425923
1_80.mat,0.0925889
1_81.mat,0.598088
1_82.mat,0.590577
1_83.mat,0.713961
1_84.mat,0.515125
1_85.mat,0.0122785
1_86.mat,0.480652
1_87.mat,0.93303
1_88.mat,0.307047
1_89.mat,0.531542
1_90.mat,0.444099
1_91.mat,0.0729913
1_92.mat,5.55581e-05
1_93.mat,0.0967772
1_94.mat,0.247306
1_95.mat,0.565357
1_96.mat,0.294999
1_97.mat,0.705377
1_98.mat,0.373274
1_99.mat,0.0564294
1_100.mat,0.533904
1_101.mat,0.677332
1_102.mat,0.367834
1_103.mat,0.0999687
1_104.mat,0.480757
1_105.mat,0.310716
1_106.mat,0.0353217
1_107.mat,0.573656
1_108.mat,0.488985
1_109.mat,0.605878
1_110.mat,0.705377
1_111.mat,0.599306
1_112.mat,0.856779
1_113.mat,0.2595
1_114.mat,0.000963577
1_115.mat,0.537632
1_116.mat,0.453903
1_117.mat,0.365354
1_118.mat,0.475644
1_119.mat,0.00238668
1_120.mat,0.532631
1_121.mat,0.0389014
1_122.mat,0.051905
1_123.mat,0.41952
1_124.mat,0.700533
1_125.mat,0.0103235
1_126.mat,0.500096
1_127.mat,0.521092
1_128.mat,0.0104359
1_129.mat,0.0534333
1_130.mat,0.402262
1_131.mat,0.776259
1_132.mat,0.705377
1_133.mat,0.120699
1_134.mat,0.47341
